symbol,timestamp,tod_str,tod_hour,close,ret_5m,rvol,body_pct,upper_wick_pct,clv,dist_vwap_pct,mfe_pct,mae_pct,mfe_r,mae_r,r_5m,r_15m,r_30m,r_60m,r_eod
EMCURE,2026-08-18 11:50:00+05:30,11:50,11,1870.0,-0.09082391495552784,1.3114304017571154,0.3863503953391594,0.18182827021778333,0.4318213344430573,-4.235673335847431,1.010696492730615,-0.08021390374331551,1.010696492730615,-0.08021390374331551,0.10695187165775401,0.03208425593248663,0.49197599849598933,0.7058797418114974,0.47593713444184493
EMCURE,2026-08-18 12:15:00+05:30,12:15,12,1879.300048828125,0.3738716988434257,1.778236989504595,0.9859188831387652,0.014081116861234805,0.9859188831387652,-3.7357237731922477,0.5108271875969862,-0.5321130069802158,0.5108271875969862,-0.5321130069802158,-0.00532632648588595,0.18623955244307552,0.2021990453404192,0.015959492897343632,0.28201599638745156
EMCURE,2026-08-18 12:25:00+05:30,12:25,12,1880.300048828125,0.05854074525512709,2.748263179403351,0.20001775568181818,0.654541015625,0.345458984375,-3.6683206090610065,0.4573725130357431,-0.5850130146438927,0.4573725130357431,-0.5850130146438927,0.13295750332815742,0.148908508488181,-0.5637450077638612,-0.026591500665631485,0.19677450809943614
EMCURE,2026-08-18 12:40:00+05:30,12:40,12,1883.0999755859375,0.021247380062527077,1.8526652026352566,0.02701989376793903,0.02705288509122101,0.9459272211408399,-3.50688879004153,0.30800535836236104,-0.7328302764975912,0.308005358362361,-0.7328302764975912,0.0,-0.7115938924003758,-0.16462087122978825,-0.17523906327839597,-0.021242866509943534
EMCURE,2026-08-18 12:55:00+05:30,12:55,12,1869.699951171875,-0.7168649293772146,4.839410579544108,0.971221315722453,0.007201257585471024,0.021577426692075984,-4.152368864198811,1.0269066558061062,-0.02138858395430521,1.026906655806106,-0.02138858395430521,0.26742258814662434,0.5508931431307585,0.5401988511536059,0.49206147951285734,0.299518521821644
EMCURE,2026-08-18 13:15:00+05:30,13:15,13,1879.5999755859375,-0.021277894365026594,3.328354155350353,0.2307620076059909,0.15385698859101365,0.8461430114089863,-3.606759675864308,0.49478872892759257,-0.6703541045753442,0.4947887289275925,-0.6703541045753442,0.010644458650044946,0.021282422816471806,0.015963440733258373,0.021282422816471806,-0.18620983429779664
KPIGREEN,2026-07-23 10:55:00+05:30,10:55,10,394.8500061035156,0.0,1.3010598001821325,0.4117689297382688,0.0,1.0,0.4208922041895896,0.26592067284747123,-0.72179462060549,0.26592067284747123,-0.72179462060549,0.21527316458817117,-0.07598285574502964,-0.6204918751828369,-0.06331518200216486,-0.49386151117850713
KPIGREEN,2026-07-23 11:00:00+05:30,11:00,11,395.70001220703125,0.21527316458817117,2.1048978120703232,0.7083312140786329,0.0,1.0,0.6005102210095746,0.05053871197469008,-0.9350548629994466,0.05053871197469008,-0.9350548629994467,-0.27798990891617636,-0.4169887195250333,-0.7076113783594978,-0.40434825730520774,-0.7328845904976116
KPIGREEN,2026-07-23 11:05:00+05:30,11:05,11,394.6000061035156,-0.27798990891617636,1.4649858095175237,1.0,0.0,0.0,0.30113627313736446,0.03801163055355529,-0.6588966201976094,0.038011630553555296,-0.6588966201976094,-0.012675699385000433,-0.46883073362911,-0.34212014258344364,-0.10136692607638845,-0.4941743985983878
KPIGREEN,2026-07-23 11:40:00+05:30,11:40,11,393.20001220703125,-0.012711454028925621,1.203477037189053,0.3077139771820273,0.6922860228179727,0.3077139771820273,-0.05097891006244361,0.35605133596670324,-0.30519129444975923,0.35605133596670324,-0.30519129444975923,0.025426140089960105,0.35605133596670324,0.35605133596670324,-0.16531647860688348,-0.08901477432593176
KPIGREEN,2026-07-23 11:45:00+05:30,11:45,11,393.29998779296875,0.025426140089960105,2.3184470910948454,0.36364645175608945,0.18182322587804473,0.4545303223658658,-0.02441780266136744,0.33054115202037543,-0.3305333926562585,0.33054115202037543,-0.3305333926562584,-0.101701985481609,0.20341173032733498,0.12712942169304048,-0.12712942169304048,-0.2669686818097382
KPIGREEN,2026-07-23 11:55:00+05:30,11:55,11,394.6000061035156,0.4326831848918645,2.1116321690383786,0.7692259538639707,0.0,1.0,0.2998075138194838,0.0,-0.6588966201976094,0.0,-0.6588966201976094,-0.12671059104566632,0.0,-0.2027415859534999,-0.5321860291519431,-0.4561627680448326
KPIGREEN,2026-07-23 13:00:00+05:30,13:00,13,392.8999938964844,0.10190927298964969,1.885200961579014,0.09088891355010542,0.27272222838752636,0.7272777716124736,-0.1280103945526936,0.17816549195866854,-0.7380997560535528,0.17816549195866851,-0.7380997560535528,-0.025453322746035255,-0.050898878228492234,-0.10180552372056274,-0.025453322746035255,-0.5981181318457263
PAGEIND,2026-08-20 07:42:43.503737+05:30,07:42,7,713.9178721969439,-0.07425969579199419,1.421874023384222,0.31650503598033297,0.3710071113528492,0.6289928886471507,0.1424183278128819,2.3611658784004175,-5.206893298784755,2.3611658784004175,-5.206893298784755,0.20461453837645918,-0.2073571750110874,-2.9269854790055976,-3.727162709135074,1.3374431537448277
PAGEIND,2026-08-20 07:57:43.503737+05:30,07:57,7,712.437512265257,-0.1419992513762877,1.5365942987972279,0.42391210555326087,0.5745620341091257,0.42543796589087435,-0.07175009270217447,2.6539793518701096,-5.009924561815235,2.6539793518701096,-5.009924561815235,-0.19351015299477275,-2.725279366299629,-2.933263251425462,-2.1625218761394667,-0.015582382933769491
COLPAL,2026-08-12 11:05:00+05:30,11:05,11,2001.199951171875,0.12508130590257951,1.3684388948528166,0.6285574776785714,0.22858537946428573,0.7714146205357143,0.0028633246514197914,0.2148735225386624,-0.06495736505746369,0.21487352253866238,-0.06495736505746369,-0.029980791553895582,0.0,0.029986891409755988,-0.049970019208446105,-0.014987345849017588
COLPAL,2026-08-12 11:25:00+05:30,11:25,11,2000.300048828125,-0.044968137402913166,2.829512893982808,0.199951171875,0.5333658854166666,0.2666829427083333,-0.04006741270049369,0.259958558463336,-0.015000191011382691,0.259958558463336,-0.01500019101138269,0.08498480879760592,0.049992499904494316,0.049992499904494316,0.08998283826803816,0.014994088411296694
COLPAL,2026-08-12 11:40:00+05:30,11:40,11,2001.300048828125,-0.02497751962253699,1.2794649411380876,0.3846370551225467,0.6153629448774532,0.0,0.007735841509844662,0.2098611437267645,-0.06496021568011516,0.20986114372676454,-0.06496021568011516,0.004995532079062377,0.0,-0.024983759946079973,0.05496305197122232,-0.014992695787955217
COLPAL,2026-08-12 12:30:00+05:30,12:30,12,2001.9000244140625,-0.009987072289758259,1.6934035675805101,0.0,0.6666327568667345,0.3333672431332655,0.03511050866399403,0.17982794055817944,-0.09491105404320176,0.17982794055817944,-0.09491105404320176,0.08991092141773273,-0.004994034902755042,-0.06494074690395751,-0.06494074690395751,-0.029970307139244243
COLPAL,2026-08-12 12:35:00+05:30,12:35,12,2003.699951171875,0.08991092141773273,4.71043939069889,0.27777966159167206,0.5000169543250483,0.49998304567495166,0.1128474201436469,0.009985189752112638,-0.18465594959520076,0.009985189752112638,-0.18465594959520076,-0.06487631828569096,-0.11977353906438953,-0.13474827756999838,-0.10480489280390098,-0.08983015429829216
COLPAL,2026-08-12 12:40:00+05:30,12:40,12,2002.4000244140625,-0.06487631828569096,1.7983342032998206,0.35713662917429595,0.17856831458714797,0.4642950562385561,0.045975386863217206,0.06991731906676199,-0.11985739037157621,0.06991731906676198,-0.1198573903715762,-0.02996282354286644,-0.08490177893825043,-0.07491010695722132,-0.06991731906676199,-0.019977247761947772
COLPAL,2026-08-12 12:45:00+05:30,12:45,12,2001.800048828125,-0.02996282354286644,1.608515671200473,0.39284157293573985,0.0,0.6071584270642602,0.015804249032022846,0.16484797069239318,-0.08992150985203382,0.1648479706923932,-0.08992150985203382,-0.02497751962253699,-0.05994970591043974,-0.04496075492601691,-0.03996647060695982,0.059943607883188144
COLPAL,2026-08-12 13:35:00+05:30,13:35,13,2001.5999755859375,0.049985005108635926,2.16732856764628,0.5555404855554048,0.44445951444459514,0.5555404855554048,0.007125173375487432,0.17486011404328825,-0.7693857215178262,0.17486011404328825,-0.7693857215178262,-0.029974799822919982,-0.029974799822919982,0.0,-0.014984350593064985,-0.42965506049329316
COLPAL,2026-08-12 14:10:00+05:30,14:10,14,2002.4000244140625,0.03997046552175332,1.6496386743084974,0.0,0.0,1.0,0.04617183284587219,0.1348357540429542,-0.8090328128580565,0.13483575404295417,-0.8090328128580564,-0.02996282354286644,-0.04494728341435488,-0.024970035652407106,-0.13484185024306464,-0.6642053868340732
COLPAL,2026-08-12 14:30:00+05:30,14:30,14,2001.9000244140625,0.01998623102985261,1.4674696124431965,0.0999755859375,0.9000244140625,0.0999755859375,0.020496656698904124,0.15984570322444527,-0.7842586068593893,0.1598457032244453,-0.7842586068593893,-0.029970307139244243,0.004994034902755042,-0.09990508894595682,-0.48953737492427385,-0.46955513759053974
COLPAL,2026-08-12 14:45:00+05:30,14:45,14,2002.0,0.004994034902755042,5.299699764100365,0.18182322587804473,0.6363535482439105,0.18182322587804473,0.022026565046766512,0.15484393536151347,-0.7892132281780719,0.1548439353615135,-0.7892132281780719,0.04995004995004995,-0.10489388541146352,0.14985014985014986,-0.344656564138986,-0.5994005994005994
COLPAL,2026-08-12 14:50:00+05:30,14:50,14,2003.0,0.04995004995004995,9.010166025024061,0.32258318566646976,0.6774168143335302,0.32258318566646976,0.05691223953268523,0.0998502246630055,-0.8387443249188716,0.09985022466300549,-0.8387443249188716,-0.20968303404268598,-0.189717864609336,-0.3594583710371942,-0.5092337080317024,-0.5991013479780329
COLPAL,2026-08-12 14:55:00+05:30,14:55,14,1998.800048828125,-0.20968303404268598,12.53292958135679,0.8888888888888888,0.04443359375,0.0666775173611111,-0.1197346058172928,0.3101836612176373,-0.6303830972806561,0.3101836612176373,-0.630383097280656,0.0550317970315442,0.04502212936594648,-0.26516153185169083,-0.33020299654883273,-0.4902966074005583
COLPAL,2026-08-13 09:30:00+05:30,09:30,9,1991.800048828125,-0.015055808518058055,1.7523446511861176,0.14582167743248053,0.520828035196582,0.3333502873709374,-0.42317207035476756,0.16567560382147853,-0.39662738329133373,0.1656756038214785,-0.39662738329133373,0.06024455981819013,0.05020584272946221,-0.12551460682365553,0.03514163845345903,-0.3112799021084125
COLPAL,2026-08-13 11:10:00+05:30,11:10,11,1985.5999755859375,-0.07045920553912934,1.923991036465289,0.451624335499114,0.3548336286670604,0.19354203583382557,-0.6753359397351651,0.07554391712547034,-0.38275461721310694,0.07554391712547034,-0.38275461721310694,-0.07050888553971513,-0.01007006317151045,-0.06043267458849068,-0.21152050883943138,-0.11079528600547091
COLPAL,2026-08-13 11:15:00+05:30,11:15,11,1984.199951171875,-0.07050888553971513,1.753336203185536,0.5,0.4000244140625,0.0999755859375,-0.7379822969996123,0.14615585553007074,-0.3124660480015277,0.14615585553007074,-0.31246604800152766,0.050398146588472435,0.040320978117779335,-0.050398146588472435,-0.1612716082361104,-0.08567438835340174
COLPAL,2026-08-13 11:45:00+05:30,11:45,11,1983.199951171875,-0.0604753692513105,1.4371046309153828,0.2758765837437387,0.13793829187186935,0.586185124384392,-0.7652167974547291,0.09580599338658582,-0.26220004537627906,0.09580599338658584,-0.26220004537627906,-0.2218587359862576,-0.1109293679931288,-0.1109293679931288,-0.015123374606542972,-0.05042355912771675
COLPAL,2026-08-13 11:50:00+05:30,11:50,11,1978.800048828125,-0.2218587359862576,4.181953212031192,0.4999861284505479,0.31818560133166873,0.18182827021778333,-0.960313881906017,0.3183710633898261,0.010104667826009711,0.31837106338982607,0.01010466782600971,0.045477174122920384,0.1162283556226184,0.15160703082540578,0.14149619409351938,0.11117602170961356
COLPAL,2026-08-13 11:55:00+05:30,11:55,11,1979.699951171875,0.045477174122920384,1.4080217831359834,0.3499755859375,0.6500244140625,0.3499755859375,-0.9069125553456117,0.2727698412512451,-0.025256352595454033,0.2727698412512451,-0.02525635259545403,0.06566898318886362,0.08587529848556842,0.06566898318886362,0.0808252611868192,0.050512705190908065
COLPAL,2026-08-13 12:25:00+05:30,12:25,12,1981.0,-0.04036980565209309,1.5780123314870937,0.12496185535550809,0.8750381446444919,0.0,-0.8210163764458194,0.3987897230723119,-0.03533322422387683,0.398789723072312,-0.03533322422387683,-0.020193054722993438,0.05047955577990913,0.015146331556032308,0.060573002113831396,0.37859666834931854
COLPAL,2026-08-13 13:45:00+05:30,13:45,13,1983.0,0.08074975099541766,1.4572172049594367,0.3846129769319854,0.5384519077279414,0.4615480922720586,-0.690740819601543,0.6303580433686334,-0.5496734449855017,0.6303580433686333,-0.5496734449855017,-0.04034537711169944,-0.11598834231593545,-0.010083266357791224,0.24710158416855776,-0.4034291477559254
COLPAL,2026-08-13 13:55:00+05:30,13:55,13,1981.0,-0.06053633343929758,1.4220097837858023,0.4285465166971837,0.28572674165140816,0.28572674165140816,-0.7852202152546738,0.7319535588086825,-0.44926927885222107,0.7319535588086825,-0.4492692788522211,-0.015146331556032308,0.05047955577990913,0.3735499451823574,0.21706455467566887,-0.2978306115124937
COLPAL,2026-08-13 14:10:00+05:30,14:10,14,1982.0,0.05047955577990913,3.6478272360025676,0.1666751436854687,0.3750063577641015,0.6249936422358985,-0.7239288722752905,0.6811301715438951,-0.4994966909214178,0.681130171543895,-0.49949669092141774,0.040365733003279516,0.3229073871878153,0.2674091235179112,0.4036326942482341,-0.09586399667318365
COLPAL,2026-08-13 14:20:00+05:30,14:20,14,1986.800048828125,0.2017349153468138,4.834619295412405,0.7058844648691344,0.29411553513086564,0.7058844648691344,-0.47305172668588397,0.4378876061034172,-0.7398868975696901,0.43788760610341715,-0.73988689756969,0.08053027716006018,0.02012796124028055,0.025166095616663345,-0.5586922379429764,-0.2415969755464932
COLPAL,2026-08-13 14:35:00+05:30,14:35,14,1987.199951171875,-0.06537836701659543,1.8122390683366292,0.3809800616171598,0.47619601232343195,0.14282392605940825,-0.4471035504463555,0.4176755752852331,-0.7598619140984211,0.4176755752852331,-0.7598619140984211,0.00503712050671958,0.00503712050671958,-0.11070608020987839,-0.4629605172066194,-0.35728541467357433
COLPAL,2026-08-13 14:50:00+05:30,14:50,14,1987.300048828125,-0.030181376254791486,4.609971154436284,0.12900177200236268,0.6129159283323489,0.25808229966528845,-0.429324817098801,0.41261767072920685,-0.7648605076596616,0.41261767072920685,-0.7648605076596616,-0.10063905554570705,-0.11573737088575514,-0.583711436181485,-0.6189326486142904,-0.21637642643146218
COLPAL,2026-08-13 15:00:00+05:30,15:00,15,1986.199951171875,0.045328278930995385,2.0845091204190416,0.47998046875,0.32001953125,0.67998046875,-0.47721942138915585,0.46823326234792684,-0.7098970865253719,0.46823326234792684,-0.7098970865253719,-0.06041441956370096,0.46823326234792684,-0.5286476819116277,-0.5588548916934782,-0.488367304920733
COLPAL,2026-08-13 15:05:00+05:30,15:05,15,1985.0,-0.06041441956370096,2.2115416820176175,0.2777702427777024,0.5555404855554048,0.1666892716668927,-0.5306241393974458,0.5289672544080605,-0.649875285343199,0.5289672544080604,-0.6498752853431989,0.2518891687657431,-0.46851631375944586,-0.3526448362720403,-0.4030226700251889,-0.4332481403494962
COLPAL,2026-08-13 15:10:00+05:30,15:10,15,1990.0,0.2518891687657431,4.069110373331527,0.6410216282199755,0.16667188331403174,0.8333281166859683,-0.269516072740527,0.2763819095477387,-0.8994987142744975,0.27638190954773867,-0.8994987142744973,0.2763819095477387,-0.6633141292399497,-0.6683441622173367,-0.5376859885364321,-0.6683441622173367
COLPAL,2026-08-13 15:15:00+05:30,15:15,15,1995.5,0.2763819095477387,1.28582057005054,1.0,0.0,1.0,0.008054241814382856,-0.38586575654597843,-1.1726396599379856,-0.38586575654597843,-1.1726396599379854,-0.9922349700889501,-0.9922349700889501,-0.9721886451547231,-0.7717376303714608,-0.9371060471999499
COLPAL,2026-08-14 09:25:00+05:30,09:25,9,1975.699951171875,-0.05565042640008803,1.4145093970904004,0.3235558108641798,0.08821311887408896,0.5882310702617313,-0.9674781454757725,0.38467873888148074,-0.09110324453593693,0.3846787388814808,-0.09110324453593695,0.1164169097013309,0.02024722498096069,-0.030367748178645647,0.26826182918014985,0.21764685602054354
COLPAL,2026-08-14 10:55:00+05:30,10:55,10,1976.5999755859375,-0.3227445493727938,3.3447959651535997,0.37929873300500905,0.620701266994991,0.0,-0.8616441481926923,0.2124897953083523,-0.030353920537697317,0.2124897953083523,-0.030353920537697313,-0.005057957460910295,0.005057957460910295,0.1264798153839351,0.14165986353890153,0.10624180976805837
COLPAL,2026-08-14 12:55:00+05:30,12:55,12,1978.9000244140625,0.08091718739832876,1.7051509769094138,0.6153810038029954,0.38461899619700457,0.6153810038029954,-0.7213327918064705,0.0960141690141766,-0.14654729285382548,0.0960141690141766,-0.14654729285382548,-0.010110325924460999,-0.02526656191982444,-0.12128073093400105,-0.015162404589582146,-0.030318640584945582
COLPAL,2026-08-14 13:10:00+05:30,13:10,13,1978.4000244140625,-0.010105689595785373,1.588483494663688,0.12501907329230455,0.6249936422358985,0.3750063577641015,-0.7442587410060373,0.47513264749612405,-0.7986276098436896,0.47513264749612405,-0.7986276098436896,-0.03032630299907084,-0.09603843462472789,-0.05559925052383058,0.005053355474311092,-0.611604096068545
COLPAL,2026-08-14 13:20:00+05:30,13:20,13,1978.0999755859375,0.015164665305282548,1.5312345475523321,0.24992371071101618,0.1667175261926559,0.8332824738073441,-0.7578373128534213,0.4903732552402575,-0.8139111159519877,0.49037325524025743,-0.8139111159519876,-0.08088446517793256,-0.05560768411675824,0.020222659066764705,0.00505412199440961,-0.7835802128964039
COLPAL,2026-08-14 13:25:00+05:30,13:25,13,1976.5,-0.08088446517793256,1.2437851495639416,0.8333107283331073,0.0,0.1666892716668927,-0.8370786280072265,0.5717201532064256,-0.7336200354161396,0.5717201532064254,-0.7336200354161396,0.030355455903743993,0.04047805859473817,0.1062471837054136,0.07589172780166961,-0.5312420946116874
COLPAL,2026-08-14 13:30:00+05:30,13:30,13,1977.0999755859375,0.030355455903743993,2.6362143603522914,0.25007628928898384,0.0,0.7499237107110162,-0.8046118087914595,0.5412004134498258,-0.7637436534519424,0.5412004134498258,-0.7637436534519424,-0.005056678325428183,0.07081201918722324,0.116334472536896,0.07081201918722324,-0.5513137701006823
COLPAL,2026-08-14 13:35:00+05:30,13:35,13,1977.0,-0.005056678325428183,2.1224264197872045,0.08331637843336724,0.3333672431332655,0.5833163784333673,-0.8075774517788952,0.5462847156360647,-0.7587253414264037,0.5462847156360647,-0.7587253414264037,0.015176976637582197,0.07587253414264036,0.12645422357106728,0.10622031289516945,-0.5058168942842691
COLPAL,2026-08-14 13:50:00+05:30,13:50,13,1978.5,0.0,1.3154946286166216,0.300048828125,0.699951171875,0.0,-0.7294196226800052,0.4700555384445287,-0.8339651250947688,0.4700555384445287,-0.8339651250947687,0.005053100123199393,0.050543340914834464,-0.015165470211018448,-0.035377870703816025,-0.5812484205205964
COLPAL,2026-08-14 14:00:00+05:30,14:00,14,1979.4000244140625,0.040435097442477,1.7968701290604152,0.21431685412852036,0.4285465166971837,0.5714534833028163,-0.6823525626215855,0.42437224969465465,-0.8790554814312087,0.4243722496946546,-0.8790554814312087,0.005050802500979788,-0.03536795157889998,-0.045469556580859556,-0.055571161582819134,-0.6163520810200525
COLPAL,2026-08-14 14:15:00+05:30,14:15,14,1978.699951171875,0.010106200246398786,3.8097874224977857,0.28566445762120685,0.0,1.0,-0.7124154869197875,0.4599028594942105,-0.8439860304228815,0.4599028594942105,-0.8439860304228813,-0.02526911670988204,-0.010105178996774116,-0.060643412416538194,-0.6266691590307172,-0.7429095635833532
COLPAL,2026-08-14 14:30:00+05:30,14:30,14,1978.5,0.02527805864509606,2.6505097134064246,0.36366662967484187,0.5454444567750527,0.4545555432249473,-0.7174365765633086,0.4700555384445287,-0.8339651250947688,0.4700555384445287,-0.8339651250947687,0.030324770580616632,-0.050543340914834464,-0.010106200246398786,-0.6317917614354309,-0.6267386613122314
COLPAL,2026-08-14 14:40:00+05:30,14:40,14,1978.699951171875,-0.020212440957868626,1.2750689972401104,0.8750381446444919,0.12496185535550809,0.0,-0.7047673239521468,0.4599028594942105,-0.8439860304228815,0.4599028594942105,-0.8439860304228813,-0.060643412416538194,-0.08591252912642022,0.11624040455263608,-0.591294863324061,-0.540756629904297
COLPAL,2026-08-14 14:45:00+05:30,14:45,14,1977.5,-0.060643412416538194,1.8995698283572553,0.7499809262226291,0.18753337911039902,0.06248569466697185,-0.7623424445308457,0.5208621404867257,-0.7838179519595448,0.5208621404867256,-0.7838179519595448,0.015173139222503162,0.04045758928571429,-0.5663692122313527,-0.5158003121049305,-0.46017575655815424
COLPAL,2026-08-14 14:50:00+05:30,14:50,14,1977.800048828125,0.015173139222503162,2.3753619785552162,0.14290696660563257,0.7856831458714797,0.21431685412852036,-0.7437445065140664,0.5056122840084438,-0.7988698775433218,0.5056122840084438,-0.7988698775433217,-0.04045145153065601,-0.030341674660467652,-0.5106733444684892,-0.5561735124092881,-0.47527678137292745
COLPAL,2026-08-14 14:55:00+05:30,14:55,14,1977.0,-0.04045145153065601,1.4344878138171155,0.4705966827026639,0.29410497594600415,0.23529834135133196,-0.781511877378138,0.5462847156360647,-0.7587253414264037,0.5462847156360647,-0.7587253414264037,0.06575866606600911,0.20232675771370764,-0.7283775626738745,-0.5058168942842691,-0.24785151310381892
COLPAL,2026-08-14 15:00:00+05:30,15:00,15,1978.300048828125,0.06575866606600911,2.755823082962575,0.60003662109375,0.29998779296875,0.70001220703125,-0.7114283139054706,0.48021026970238734,-0.8239421940964199,0.4802102697023874,-0.82394219409642,-0.05560823075860808,-0.6065813933082788,-0.6217483963269937,-0.5711999468846372,-0.323511310524086
COLPAL,2026-08-14 15:05:00+05:30,15:05,15,1977.199951171875,-0.05560823075860808,4.379749489020492,0.38095791676354335,0.38095791676354335,0.23808416647291328,-0.7569289517176458,0.5361166254312005,-0.7687614579833505,0.5361166254312005,-0.7687614579833505,0.1921934514449453,-0.48047745471414793,-0.5563423159848029,-0.5057657418043662,-0.5057657418043662
COLPAL,2026-08-14 15:10:00+05:30,15:10,15,1981.0,0.1921934514449453,6.424721657559537,0.24999434862219408,0.6296313041119425,0.3703686958880575,-0.5526330155516843,-0.3634503367932862,-0.9591115598182737,-0.36345033679328625,-0.9591115598182737,-0.7420470051426048,-0.9288250587613579,-0.7067137809187279,-0.6562342251388188,-0.6764272798618122
COLPAL,2026-08-17 09:25:00+05:30,09:25,9,1962.5999755859375,-0.25918461719227975,1.5838509316770186,0.7721464221147457,0.15190753588701578,0.07594604199823848,-1.462252791743848,0.5706752971319945,0.0,0.5706752971319945,0.0,0.1732408262691136,0.22419364459376726,0.22419364459376726,0.12228800794445993,0.22928768246094153
COLPAL,2026-08-17 10:15:00+05:30,10:15,10,1964.5,-0.17784552845528454,1.28122508636726,0.6511667518310339,0.23255549877931073,0.11627774938965536,-1.3397872465288256,0.47340538702596074,-0.07635530669381523,0.4734053870259608,-0.07635530669381523,-0.025451768897938407,-0.010178222034868923,0.17816238228556885,0.1577997244050649,0.10180707559175363
COLPAL,2026-08-17 10:45:00+05:30,10:45,10,1968.0,0.10682006001619532,1.4228209318082181,0.46431529842612373,0.4285652003313424,0.5714347996686576,-1.1437528469203753,0.29471792825838417,-0.25406504065040647,0.29471792825838417,-0.2540650406504065,0.02032644380398882,0.20833209278137704,-0.02032644380398882,0.005080060261051829,0.09146589573805895
COLPAL,2026-08-17 11:00:00+05:30,11:00,11,1972.0999755859375,0.18796744188094447,2.201536477317333,0.5964878466645251,0.29825463111682193,0.7017453688831781,-0.9300696869607409,0.05577686727624863,-0.4614358145425043,0.055776867276248636,-0.4614358145425044,-0.010138997735933332,-0.22818315783726886,-0.2535368420414098,-0.4208674438701557,-0.1267684210207049
COLPAL,2026-08-17 12:05:00+05:30,12:05,12,1963.0,-0.04073983135922722,1.396370738058426,0.42107292001284935,0.5789270799871507,0.0,-1.3713923920592432,0.49923835089786045,0.0,0.49923835089786045,0.0,0.11717008803489558,0.1782985226693836,0.1782985226693836,0.3362188276076159,0.2547121752419766
COLPAL,2026-08-17 12:15:00+05:30,12:15,12,1964.9000244140625,-0.0203543684996613,1.4329954954954955,0.2307981220657277,0.7692018779342723,0.2307981220657277,-1.2724515428492122,0.4020573217926599,-0.04580509964271028,0.40205732179265985,-0.045805099642710276,0.08142783683941458,0.07633976188927492,0.0559812495429896,0.3460698597039436,0.20866077332153946
COLPAL,2026-08-17 12:20:00+05:30,12:20,12,1966.5,0.08142783683941458,2.2326028114904393,0.399993896484375,0.375,0.625,-1.1877489625383246,0.3203686157195525,-0.0457678318872362,0.3203686157195525,-0.04576783188723621,0.015258013126112384,0.0,0.16781331442283245,0.23391688715675057,0.17798118484617342
COLPAL,2026-08-17 12:45:00+05:30,12:45,12,1966.0,-0.015259564698878132,1.8292229520386665,0.20003255208333334,0.7999674479166666,0.0,-1.2079772816114658,0.34588244293616477,0.0,0.3458824429361648,0.0,0.193288343241353,0.3051881993896236,0.28992630579221773,0.1576793278706765,0.21872069319048829
COLPAL,2026-08-17 12:50:00+05:30,12:50,12,1969.800048828125,0.193288343241353,8.209606986899564,0.734710146732767,0.22448369497521237,0.7755163050247876,-1.0019594641868739,0.15229972208523207,-0.1370734681316426,0.15229972208523207,-0.1370734681316426,0.0863006970116757,-0.010157033060615859,0.06599282798200018,0.030458704998735174,0.05076657402841069
COLPAL,2026-08-17 12:55:00+05:30,12:55,12,1971.5,0.0863006970116757,1.8281629946208828,0.15789699111253883,0.22807581111468037,0.7719241888853197,-0.9132363969501129,0.055793841538802944,-0.19274911631372052,0.055793841538802944,-0.19274911631372052,0.025361399949277198,-0.010142083280497084,0.005071041640248542,-0.06594211656733451,-0.11158768307760589
COLPAL,2026-08-17 13:10:00+05:30,13:10,13,1971.300048828125,0.08631566121347783,2.8924396653275743,0.647075718953075,0.3529242810469249,0.647075718953075,-0.9147777368394884,0.055799500770641206,-0.3703164737638314,0.055799500770641206,-0.3703164737638315,0.0202862240067274,0.015214668005045548,-0.06594880515007533,-0.16740469468799404,-0.3703164737638314
COLPAL,2026-08-17 14:10:00+05:30,14:10,14,1968.0,-0.08123352994363855,2.1798656032154744,0.5263090266623836,0.3157725666559589,0.15791840668165757,-1.0665226253248645,0.18800564897738822,-3.338412153042429,0.18800564897738822,-3.338412153042429,0.05081300813008131,0.10162601626016261,0.12703252032520324,0.09654595599911077,-2.9471544715447155
COLPAL,2026-08-17 14:15:00+05:30,14:15,14,1969.0,0.05081300813008131,1.6428137739613151,0.12001953125,0.47998046875,0.52001953125,-1.0124059017288956,0.13712296454418488,-3.387503868556374,0.13712296454418485,-3.3875038685563736,0.0,0.09141944276917217,0.040632241143981715,-0.25393600812595224,-3.047232097511427
COLPAL,2026-08-17 14:40:00+05:30,14:40,14,1970.5,0.03045715917060105,1.3155526466497587,0.6110809711108097,0.1666892716668927,0.8333107283331073,-0.9308430989675102,0.060895771219233695,-3.461048016842172,0.06089577121923369,-3.4610480168421716,-0.035521500729510276,0.015227040249936565,-0.030447885609616848,-3.2783545082942145,-2.6541511711811725
COLPAL,2026-08-17 14:55:00+05:30,14:55,14,1970.800048828125,0.02537684553666762,1.6993937200253373,0.29412609507396237,0.5293695246301882,0.47063047536981184,-0.9105577280242434,0.045661778031977365,-3.4757458038795668,0.045661778031977365,-3.4757458038795663,-0.07611122198276422,-0.04566797197907883,-2.3239317887859086,-3.1611552305963144,-2.7552287133549056
COLPAL,2026-08-17 15:00:00+05:30,15:00,15,1969.300048828125,-0.07611122198276422,2.6086590650902513,0.5,0.5,0.0,-0.9821385116759451,0.07108629000354935,-3.402224056200568,0.07108629000354935,-3.402224056200568,0.04569655824085855,-0.269133636150515,-2.787793787276447,-2.8741225944685844,-2.6811581536061415
