"instrument_key","exchange_token","tradingsymbol","name","last_price","expiry","strike","tick_size","lot_size","instrument_type","option_type","exchange"
"NSE_EQ|INE203Y01012","19097","SILLYMONKS","SILLY MONKS ENTERTAIN LTD","15.88","","","0.01","1","EQUITY","","NSE_EQ"
"BCD_FO|2136207","2136207","EURINR26918105.25PE","EURINR","0","2026-09-18","105.25","0.25","1","OPTCUR","PE","BCD_FO"
"BCD_FO|2136210","2136210","USDINR2691892.75PE","USDINR","0","2026-09-18","92.75","0.25","1","OPTCUR","PE","BCD_FO"
"BCD_FO|2136211","2136211","USDINR2691894.25PE","USDINR","0","2026-09-18","94.25","0.25","1","OPTCUR","PE","BCD_FO"
"BCD_FO|2136213","2136213","EURINR26918105.25CE","EURINR","0","2026-09-18","105.25","0.25","1","OPTCUR","CE","BCD_FO"
"BCD_FO|2136215","2136215","JPYINR2691859.75PE","JPYINR","0","2026-09-18","59.75","0.25","1","OPTCUR","PE","BCD_FO"
"BCD_FO|2136217","2136217","USDINR2691892.75CE","USDINR","0","2026-09-18","92.75","0.25","1","OPTCUR","CE","BCD_FO"
"BCD_FO|2136218","2136218","USDINR2691894.25CE","USDINR","0","2026-09-18","94.25","0.25","1","OPTCUR","CE","BCD_FO"
"BCD_FO|2136219","2136219","JPYINR2691859.75CE","JPYINR","0","2026-09-18","59.75","0.25","1","OPTCUR","CE","BCD_FO"
"BCD_FO|2136224","2136224","USDINR2691892.25PE","USDINR","0","2026-09-18","92.25","0.25","1","OPTCUR","PE","BCD_FO"
"NSE_EQ|INE386A01023","3676","VESUVIUS","VESUVIUS INDIA LTD","432.65","","","0.05","1","EQUITY","","NSE_EQ"
"MCX_FO|566400","566400","GOLD26AUG133000PE","GOLD","0.5","2026-08-31","133000.0","50.0","1","OPTFUT","PE","MCX_FO"
"BCD_FO|2136227","2136227","EURINR26918112.5PE","EURINR","0","2026-09-18","112.5","0.25","1","OPTCUR","PE","BCD_FO"
"MCX_FO|566401","566401","GOLD26AUG132500PE","GOLD","0.5","2026-08-31","132500.0","50.0","1","OPTFUT","PE","MCX_FO"
"BCD_FO|2136228","2136228","EURINR26918114PE","EURINR","0","2026-09-18","114.0","0.25","1","OPTCUR","PE","BCD_FO"
"MCX_FO|566402","566402","GOLD26AUG132000PE","GOLD","0.5","2026-08-31","132000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|566403","566403","GOLD26AUG131500PE","GOLD","0.5","2026-08-31","131500.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|566404","566404","GOLD26AUG131000PE","GOLD","0.5","2026-08-31","131000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|566405","566405","GOLD26AUG130500PE","GOLD","0.5","2026-08-31","130500.0","50.0","1","OPTFUT","PE","MCX_FO"
"BSE_EQ|INE946H01037","511726","VIPULLTD","VIPUL LTD.","16.08","","","0.01","1","EQUITY","","BSE_EQ"
"MCX_FO|566406","566406","GOLD26AUG130000PE","GOLD","30.0","2026-08-31","130000.0","50.0","1","OPTFUT","PE","MCX_FO"
"BSE_EQ|INE115A01026","500253","LICHSGFIN","LIC HOUSING FINANCE LTD.","490.0","","","0.05","1","EQUITY","","BSE_EQ"
"MCX_FO|566407","566407","GOLD26AUG129500PE","GOLD","0.5","2026-08-31","129500.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|566408","566408","GOLD26SEP135500PE","GOLD","8.5","2026-09-25","135500.0","50.0","1","OPTFUT","PE","MCX_FO"
"BSE_EQ|INE01A001028","544202","STANLEY","STANLEY LIFESTYLES LIMITED","136.3","","","0.05","1","EQUITY","","BSE_EQ"
"MCX_FO|566409","566409","GOLD26SEP135000PE","GOLD","7.0","2026-09-25","135000.0","50.0","1","OPTFUT","PE","MCX_FO"
"NSE_FO|71119","71119","EICHERMOT26SEP8500PE","EICHER MOTORS LTD","500.75","2026-09-29","8500.0","0.05","100","OPTSTK","PE","NSE_FO"
"BSE_EQ|INE219M01021","532090","ATVOENT","Atvo Enterprises Limited","43.03","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_FO|71113","71113","EICHERMOT26SEP8300PE","EICHER MOTORS LTD","337.25","2026-09-29","8300.0","0.05","100","OPTSTK","PE","NSE_FO"
"NSE_FO|71114","71114","EICHERMOT26SEP8500CE","EICHER MOTORS LTD","47.1","2026-09-29","8500.0","0.05","100","OPTSTK","CE","NSE_FO"
"BCD_FO|2136276","2136276","GBPINR26918127.5CE","GBPINR","0","2026-09-18","127.5","0.25","1","OPTCUR","CE","BCD_FO"
"BCD_FO|2136277","2136277","JPYINR2691860CE","JPYINR","0","2026-09-18","60.0","0.25","1","OPTCUR","CE","BCD_FO"
"BCD_FO|2136278","2136278","GBPINR26918129CE","GBPINR","0","2026-09-18","129.0","0.25","1","OPTCUR","CE","BCD_FO"
"MCX_FO|566410","566410","GOLD26SEP134500PE","GOLD","6.0","2026-09-25","134500.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|566411","566411","GOLD26SEP134000PE","GOLD","5.0","2026-09-25","134000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|566412","566412","GOLD26SEP133500PE","GOLD","4.0","2026-09-25","133500.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|566413","566413","GOLD26SEP133000PE","GOLD","3.0","2026-09-25","133000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|566414","566414","GOLD26SEP132500PE","GOLD","2.5","2026-09-25","132500.0","50.0","1","OPTFUT","PE","MCX_FO"
"NSE_FO|85753","85753","CUMMINSIND26AUG6400PE","CUMMINS INDIA LTD","1226.0","2026-08-25","6400.0","0.05","200","OPTSTK","PE","NSE_FO"
"MCX_FO|566415","566415","GOLD26SEP132000PE","GOLD","2.0","2026-09-25","132000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|566416","566416","GOLD26SEP131500PE","GOLD","1.5","2026-09-25","131500.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|566417","566417","GOLD26SEP131000PE","GOLD","1.5","2026-09-25","131000.0","50.0","1","OPTFUT","PE","MCX_FO"
"BCD_FO|2136272","2136272","GBPINR26911132.5PE","GBPINR","0","2026-09-11","132.5","0.25","1","OPTCUR","PE","BCD_FO"
"MCX_FO|566418","566418","GOLD26SEP130500PE","GOLD","1.0","2026-09-25","130500.0","50.0","1","OPTFUT","PE","MCX_FO"
"NSE_FO|85750","85750","CUMMINSIND26AUG6300CE","CUMMINS INDIA LTD","0.3","2026-08-25","6300.0","0.05","200","OPTSTK","CE","NSE_FO"
"MCX_FO|566419","566419","GOLD26SEP130000PE","GOLD","1.0","2026-09-25","130000.0","50.0","1","OPTFUT","PE","MCX_FO"
"BCD_FO|2136274","2136274","JPYINR2691864.5CE","JPYINR","0","2026-09-18","64.5","0.25","1","OPTCUR","CE","BCD_FO"
"NSE_FO|85751","85751","CUMMINSIND26AUG6300PE","CUMMINS INDIA LTD","795.05","2026-08-25","6300.0","0.05","200","OPTSTK","PE","NSE_FO"
"NSE_FO|85752","85752","CUMMINSIND26AUG6400CE","CUMMINS INDIA LTD","0.45","2026-08-25","6400.0","0.05","200","OPTSTK","CE","NSE_FO"
"NSE_FO|71129","71129","EICHERMOT26SEP8900PE","EICHER MOTORS LTD","1094.15","2026-09-29","8900.0","0.05","100","OPTSTK","PE","NSE_FO"
"NCD_FO|8345","8345","USDINR26O3094.625CE","USDINR","0","2026-10-30","94.625","0.25","1","OPTCUR","CE","NCD_FO"
"NSE_FO|71120","71120","EICHERMOT26SEP8700CE","EICHER MOTORS LTD","162.7","2026-09-29","8700.0","0.05","100","OPTSTK","CE","NSE_FO"
"NSE_FO|71121","71121","EICHERMOT26SEP8700PE","EICHER MOTORS LTD","936.05","2026-09-29","8700.0","0.05","100","OPTSTK","PE","NSE_FO"
"NSE_FO|71122","71122","EICHERMOT26SEP8900CE","EICHER MOTORS LTD","122.9","2026-09-29","8900.0","0.05","100","OPTSTK","CE","NSE_FO"
"BCD_FO|2136287","2136287","GBPINR26918125.5PE","GBPINR","0","2026-09-18","125.5","0.25","1","OPTCUR","PE","BCD_FO"
"BCD_FO|2136289","2136289","GBPINR26918127PE","GBPINR","0","2026-09-18","127.0","0.25","1","OPTCUR","PE","BCD_FO"
"MCX_FO|566420","566420","GOLD26SEP129500PE","GOLD","0.5","2026-09-25","129500.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|566421","566421","GOLD26OCT138500PE","GOLD","197.5","2026-10-30","138500.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|566422","566422","GOLD26OCT138000PE","GOLD","179.0","2026-10-30","138000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|566423","566423","GOLD26OCT137500PE","GOLD","162.0","2026-10-30","137500.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|566424","566424","GOLD26OCT137000PE","GOLD","146.0","2026-10-30","137000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|566425","566425","GOLD26OCT136500PE","GOLD","132.0","2026-10-30","136500.0","50.0","1","OPTFUT","PE","MCX_FO"
"BCD_FO|2136280","2136280","GBPINR26911132.5CE","GBPINR","0","2026-09-11","132.5","0.25","1","OPTCUR","CE","BCD_FO"
"MCX_FO|566426","566426","GOLD26OCT136000PE","GOLD","118.5","2026-10-30","136000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|566427","566427","GOLD26OCT135500PE","GOLD","106.5","2026-10-30","135500.0","50.0","1","OPTFUT","PE","MCX_FO"
"BCD_FO|2136282","2136282","EURINR26918111.25PE","EURINR","0","2026-09-18","111.25","0.25","1","OPTCUR","PE","BCD_FO"
"MCX_FO|566428","566428","GOLD26OCT135000PE","GOLD","95.5","2026-10-30","135000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|566429","566429","GOLD26OCT134500PE","GOLD","85.5","2026-10-30","134500.0","50.0","1","OPTFUT","PE","MCX_FO"
"BCD_FO|2136285","2136285","JPYINR2691862.5PE","JPYINR","0","2026-09-18","62.5","0.25","1","OPTCUR","PE","BCD_FO"
"BCD_FO|2136286","2136286","JPYINR2691864PE","JPYINR","0","2026-09-18","64.0","0.25","1","OPTCUR","PE","BCD_FO"
"NCD_FO|8310","8310","JPYINR26SEP52CE","JPYINR","0","2026-09-28","52.0","0.25","1","OPTCUR","CE","NCD_FO"
"NCD_FO|8311","8311","JPYINR26SEP52PE","JPYINR","0","2026-09-28","52.0","0.25","1","OPTCUR","PE","NCD_FO"
"BCD_FO|2136254","2136254","EURINR26918110PE","EURINR","0","2026-09-18","110.0","0.25","1","OPTCUR","PE","BCD_FO"
"NSE_FO|46181","46181","INDUSTOWER26OCT300PE","INDUS TOWERS LIMITED","2.05","2026-10-27","300.0","0.05","1700","OPTSTK","PE","NSE_FO"
"NSE_FO|85739","85739","CUMMINSIND26AUG5900PE","CUMMINS INDIA LTD","620.4","2026-08-25","5900.0","0.05","200","OPTSTK","PE","NSE_FO"
"BCD_FO|2136256","2136256","GBPINR26918131.25CE","GBPINR","0","2026-09-18","131.25","0.25","1","OPTCUR","CE","BCD_FO"
"MCX_FO|566430","566430","GOLD26OCT134000PE","GOLD","76.5","2026-10-30","134000.0","50.0","1","OPTFUT","PE","MCX_FO"
"BCD_FO|2136257","2136257","JPYINR2691855.25PE","JPYINR","0","2026-09-18","55.25","0.25","1","OPTCUR","PE","BCD_FO"
"MCX_FO|566431","566431","GOLD26OCT133500PE","GOLD","68.5","2026-10-30","133500.0","50.0","1","OPTFUT","PE","MCX_FO"
"NSE_FO|85735","85735","CUMMINSIND26AUG5800CE","CUMMINS INDIA LTD","0.35","2026-08-25","5800.0","0.05","200","OPTSTK","CE","NSE_FO"
"MCX_FO|566432","566432","GOLD26OCT133000PE","GOLD","61.0","2026-10-30","133000.0","50.0","1","OPTFUT","PE","MCX_FO"
"BCD_FO|2136259","2136259","GBPINR26918129.5CE","GBPINR","0","2026-09-18","129.5","0.25","1","OPTCUR","CE","BCD_FO"
"NSE_FO|85736","85736","CUMMINSIND26AUG5800PE","CUMMINS INDIA LTD","640.0","2026-08-25","5800.0","0.05","200","OPTSTK","PE","NSE_FO"
"MCX_FO|566433","566433","GOLD26OCT132500PE","GOLD","54.0","2026-10-30","132500.0","50.0","1","OPTFUT","PE","MCX_FO"
"NSE_FO|85737","85737","CUMMINSIND26AUG5900CE","CUMMINS INDIA LTD","0.7","2026-08-25","5900.0","0.05","200","OPTSTK","CE","NSE_FO"
"MCX_FO|566434","566434","GOLD26NOV138500PE","GOLD","456.5","2026-11-27","138500.0","50.0","1","OPTFUT","PE","MCX_FO"
"NSE_FO|46180","46180","INDUSTOWER26OCT300CE","INDUS TOWERS LIMITED","73.9","2026-10-27","300.0","0.05","1700","OPTSTK","CE","NSE_FO"
"MCX_FO|566435","566435","GOLD26NOV138000PE","GOLD","423.0","2026-11-27","138000.0","50.0","1","OPTFUT","PE","MCX_FO"
"NSE_FO|85731","85731","CUMMINSIND26AUG5600CE","CUMMINS INDIA LTD","0.25","2026-08-25","5600.0","0.05","200","OPTSTK","CE","NSE_FO"
"MCX_FO|566436","566436","GOLD26NOV137500PE","GOLD","391.5","2026-11-27","137500.0","50.0","1","OPTFUT","PE","MCX_FO"
"NSE_FO|85732","85732","CUMMINSIND26AUG5600PE","CUMMINS INDIA LTD","452.7","2026-08-25","5600.0","0.05","200","OPTSTK","PE","NSE_FO"
"MCX_FO|566437","566437","GOLD26NOV137000PE","GOLD","361.5","2026-11-27","137000.0","50.0","1","OPTFUT","PE","MCX_FO"
"NSE_FO|85733","85733","CUMMINSIND26AUG5700CE","CUMMINS INDIA LTD","0.4","2026-08-25","5700.0","0.05","200","OPTSTK","CE","NSE_FO"
"MCX_FO|566438","566438","GOLD26NOV136500PE","GOLD","334.0","2026-11-27","136500.0","50.0","1","OPTFUT","PE","MCX_FO"
"NSE_FO|85734","85734","CUMMINSIND26AUG5700PE","CUMMINS INDIA LTD","532.85","2026-08-25","5700.0","0.05","200","OPTSTK","PE","NSE_FO"
"MCX_FO|566439","566439","GOLD26NOV136000PE","GOLD","308.0","2026-11-27","136000.0","50.0","1","OPTFUT","PE","MCX_FO"
"BCD_FO|2136250","2136250","JPYINR2691857.25CE","JPYINR","0","2026-09-18","57.25","0.25","1","OPTCUR","CE","BCD_FO"
"BCD_FO|2136251","2136251","GBPINR26918131.25PE","GBPINR","0","2026-09-18","131.25","0.25","1","OPTCUR","PE","BCD_FO"
"BCD_FO|2136252","2136252","GBPINR26918129.5PE","GBPINR","0","2026-09-18","129.5","0.25","1","OPTCUR","PE","BCD_FO"
"BCD_FO|2136253","2136253","GBPINR26918125PE","GBPINR","0","2026-09-18","125.0","0.25","1","OPTCUR","PE","BCD_FO"
"NSE_FO|85730","85730","CUMMINSIND26AUG5500PE","CUMMINS INDIA LTD","326.55","2026-08-25","5500.0","0.05","200","OPTSTK","PE","NSE_FO"
"NSE_FO|71109","71109","EICHERMOT26SEP8300CE","EICHER MOTORS LTD","87.2","2026-09-29","8300.0","0.05","100","OPTSTK","CE","NSE_FO"
"NSE_FO|71105","71105","EICHERMOT26SEP7900CE","EICHER MOTORS LTD","299.9","2026-09-29","7900.0","0.05","100","OPTSTK","CE","NSE_FO"
"NSE_FO|71106","71106","EICHERMOT26SEP7900PE","EICHER MOTORS LTD","130.0","2026-09-29","7900.0","0.05","100","OPTSTK","PE","NSE_FO"
"NSE_FO|71107","71107","EICHERMOT26SEP8100CE","EICHER MOTORS LTD","164.4","2026-09-29","8100.0","0.05","100","OPTSTK","CE","NSE_FO"
"NSE_FO|71108","71108","EICHERMOT26SEP8100PE","EICHER MOTORS LTD","216.55","2026-09-29","8100.0","0.05","100","OPTSTK","PE","NSE_FO"
"NCD_FO|8321","8321","USDINR2690499PE","USDINR","2.9675","2026-09-04","99.0","0.25","1","OPTCUR","PE","NCD_FO"
"NCD_FO|8322","8322","USDINR2690499.25CE","USDINR","0.25","2026-09-04","99.25","0.25","1","OPTCUR","CE","NCD_FO"
"NSE_FO|71104","71104","EICHERMOT26SEP7700PE","EICHER MOTORS LTD","320.5","2026-09-29","7700.0","0.05","100","OPTSTK","PE","NSE_FO"
"BCD_FO|2136266","2136266","JPYINR2691864.5PE","JPYINR","0","2026-09-18","64.5","0.25","1","OPTCUR","PE","BCD_FO"
"MCX_FO|566440","566440","GOLD26NOV135500PE","GOLD","283.5","2026-11-27","135500.0","50.0","1","OPTFUT","PE","MCX_FO"
"BCD_FO|2136267","2136267","GBPINR26918127.5PE","GBPINR","0","2026-09-18","127.5","0.25","1","OPTCUR","PE","BCD_FO"
"MCX_FO|566441","566441","GOLD26NOV135000PE","GOLD","261.0","2026-11-27","135000.0","50.0","1","OPTFUT","PE","MCX_FO"
"BCD_FO|2136268","2136268","JPYINR2691860PE","JPYINR","0","2026-09-18","60.0","0.25","1","OPTCUR","PE","BCD_FO"
"MCX_FO|566442","566442","GOLD26NOV134500PE","GOLD","239.5","2026-11-27","134500.0","50.0","1","OPTFUT","PE","MCX_FO"
"BCD_FO|2136269","2136269","GBPINR26918129PE","GBPINR","0","2026-09-18","129.0","0.25","1","OPTCUR","PE","BCD_FO"
"NSE_FO|85746","85746","CUMMINSIND26AUG6200CE","CUMMINS INDIA LTD","0.2","2026-08-25","6200.0","0.05","200","OPTSTK","CE","NSE_FO"
"MCX_FO|566443","566443","GOLD26NOV134000PE","GOLD","220.0","2026-11-27","134000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|566444","566444","GOLD26NOV133500PE","GOLD","201.5","2026-11-27","133500.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|566445","566445","GOLD26NOV133000PE","GOLD","184.5","2026-11-27","133000.0","50.0","1","OPTFUT","PE","MCX_FO"
"NSE_FO|85749","85749","CUMMINSIND26AUG6200PE","CUMMINS INDIA LTD","1070.0","2026-08-25","6200.0","0.05","200","OPTSTK","PE","NSE_FO"
"MCX_FO|566446","566446","GOLD26NOV132500PE","GOLD","168.5","2026-11-27","132500.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|566447","566447","GOLD26DEC141500PE","GOLD","1073.0","2026-12-31","141500.0","50.0","1","OPTFUT","PE","MCX_FO"
"NSE_FO|85743","85743","CUMMINSIND26AUG6000PE","CUMMINS INDIA LTD","850.0","2026-08-25","6000.0","0.05","200","OPTSTK","PE","NSE_FO"
"MCX_FO|566448","566448","GOLD26DEC141000PE","GOLD","1013.0","2026-12-31","141000.0","50.0","1","OPTFUT","PE","MCX_FO"
"NSE_FO|85744","85744","CUMMINSIND26AUG6100CE","CUMMINS INDIA LTD","0.45","2026-08-25","6100.0","0.05","200","OPTSTK","CE","NSE_FO"
"MCX_FO|566449","566449","GOLD26DEC140500PE","GOLD","956.0","2026-12-31","140500.0","50.0","1","OPTFUT","PE","MCX_FO"
"NSE_FO|85745","85745","CUMMINSIND26AUG6100PE","CUMMINS INDIA LTD","762.55","2026-08-25","6100.0","0.05","200","OPTSTK","PE","NSE_FO"
"BCD_FO|2136260","2136260","GBPINR26918125CE","GBPINR","0","2026-09-18","125.0","0.25","1","OPTCUR","CE","BCD_FO"
"BCD_FO|2136262","2136262","EURINR26918110CE","EURINR","0","2026-09-18","110.0","0.25","1","OPTCUR","CE","BCD_FO"
"NSE_FO|85740","85740","CUMMINSIND26AUG6000CE","CUMMINS INDIA LTD","0.4","2026-08-25","6000.0","0.05","200","OPTSTK","CE","NSE_FO"
"BSE_EQ|INE558D01021","531556","CORALFINAC","CORAL INDIA FINANCE & HOUSING","33.67","","","0.01","1","EQUITY","","BSE_EQ"
"BCD_FO|2136264","2136264","JPYINR2691855.25CE","JPYINR","0","2026-09-18","55.25","0.25","1","OPTCUR","CE","BCD_FO"
"NSE_EQ|INE668A01016","10945","TMB","TAMILNAD MERCA BANK LTD","875.1","","","0.05","1","EQUITY","","NSE_EQ"
"NSE_COM|128108","128108","SILVER26DEC244000CE","SILVER","24400.5","2026-12-01","244000.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|128109","128109","SILVER26DEC244000PE","SILVER","37027.5","2026-12-01","244000.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_EQ|INE053F07728","1991","863IRFC29","BOND 8.63% PA TF TII-SIIA","0","","","0.01","1","EQUITY","","NSE_EQ"
"NSE_COM|128104","128104","SILVER26DEC243500CE","SILVER","24581.5","2026-12-01","243500.0","50.0","1","OPTFUT","CE","NSE_COM"
"BSE_FO|842212","842212","SENSEX5026SEP25600PE","SENSEX50","0","2026-09-24","25600.0","0.05","75","OPTIDX","PE","BSE_FO"
"NSE_COM|128105","128105","SILVER26DEC243500PE","SILVER","36721.5","2026-12-01","243500.0","50.0","1","OPTFUT","PE","NSE_COM"
"BSE_FO|842213","842213","BANKEX26SEP63000PE","BANKEX","0","2026-09-24","63000.0","0.05","30","OPTIDX","PE","BSE_FO"
"NSE_COM|128106","128106","SILVER26DEC243750CE","SILVER","24491.0","2026-12-01","243750.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|128107","128107","SILVER26DEC243750PE","SILVER","36874.5","2026-12-01","243750.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|128100","128100","SILVER26DEC243000CE","SILVER","24764.0","2026-12-01","243000.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|128101","128101","SILVER26DEC243000PE","SILVER","36416.5","2026-12-01","243000.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|128102","128102","SILVER26DEC243250CE","SILVER","24672.5","2026-12-01","243250.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|128103","128103","SILVER26DEC243250PE","SILVER","36569.0","2026-12-01","243250.0","50.0","1","OPTFUT","PE","NSE_COM"
"BSE_FO|842219","842219","BANKEX26SEP65300PE","BANKEX","0","2026-09-24","65300.0","0.05","30","OPTIDX","PE","BSE_FO"
"NSE_EQ|INE871C01038","7936","AVANTIFEED","AVANTI FEEDS LIMITED","853.45","","","0.05","1","EQUITY","","NSE_EQ"
"BSE_EQ|INE348L07407","977961","MFSL090726","MFSL-3 Month T-Bills+Spread-12","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_COM|128119","128119","GOLD26OCT133600PE","GOLD","14983.5","2026-10-29","133600.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|128115","128115","SILVER26DEC244750PE","SILVER","37489.0","2026-12-01","244750.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|128116","128116","SILVER26DEC245000CE","SILVER","24042.0","2026-12-01","245000.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|128117","128117","GOLD26OCT133500PE","GOLD","14929.0","2026-10-29","133500.0","50.0","1","OPTFUT","PE","NSE_COM"
"BSE_FO|842225","842225","BANKEX26SEP67600PE","BANKEX","0","2026-09-24","67600.0","0.05","30","OPTIDX","PE","BSE_FO"
"NSE_COM|128118","128118","GOLD26OCT133600CE","GOLD","12921.5","2026-10-29","133600.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|128111","128111","SILVER26DEC244250PE","SILVER","37181.0","2026-12-01","244250.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|128112","128112","SILVER26DEC244500CE","SILVER","24221.0","2026-12-01","244500.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|128113","128113","SILVER26DEC244500PE","SILVER","37335.0","2026-12-01","244500.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|128114","128114","SILVER26DEC244750CE","SILVER","24131.0","2026-12-01","244750.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|128110","128110","SILVER26DEC244250CE","SILVER","24310.5","2026-12-01","244250.0","50.0","1","OPTFUT","CE","NSE_COM"
"BCD_FO|1000512","1000512","USDINR2690498.4CE","USDINR","0","2026-09-04","98.4","0.25","1","OPTCUR","CE","BCD_FO"
"BCD_FO|1000513","1000513","USDINR2690498.4PE","USDINR","0","2026-09-04","98.4","0.25","1","OPTCUR","PE","BCD_FO"
"BCD_FO|1000514","1000514","USDINR2691198.4CE","USDINR","0","2026-09-11","98.4","0.25","1","OPTCUR","CE","BCD_FO"
"BCD_FO|1000515","1000515","USDINR2691198.4PE","USDINR","0","2026-09-11","98.4","0.25","1","OPTCUR","PE","BCD_FO"
"BSE_EQ|INE735W01017","543942","UTKARSHBNK","UTKARSH SMALL FINANCE BANK LIM","14.72","","","0.01","1","EQUITY","","BSE_EQ"
"BCD_FO|1000516","1000516","USDINR2691898.3CE","USDINR","0","2026-09-18","98.3","0.25","1","OPTCUR","CE","BCD_FO"
"BCD_FO|1000517","1000517","USDINR2691898.3PE","USDINR","0","2026-09-18","98.3","0.25","1","OPTCUR","PE","BCD_FO"
"NSE_EQ|INE053F07744","1999","888IRFC29","BOND 8.88% PA TF TII-SIIB","1121.55","","","0.01","1","EQUITY","","NSE_EQ"
"BCD_FO|1000518","1000518","USDINR2691898.4CE","USDINR","0","2026-09-18","98.4","0.25","1","OPTCUR","CE","BCD_FO"
"BCD_FO|1000519","1000519","USDINR2691898.4PE","USDINR","0","2026-09-18","98.4","0.25","1","OPTCUR","PE","BCD_FO"
"BSE_FO|881834","881834","SENSEX29JUN84000PE","SENSEX","0","2029-06-28","84000.0","0.05","20","OPTIDX","PE","BSE_FO"
"BSE_EQ|INE787H07289","961795","838IIFCL28","838IIFCL28","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_EQ|INE860H08EL8","755959","831ABCL34","ABCL 8.31% 2034 SR SA1","0","","","0.01","1","EQUITY","","NSE_EQ"
"NCD_FO|8350","8350","JPYINR26SEP57.5CE","JPYINR","6.7575","2026-09-28","57.5","0.25","1","OPTCUR","CE","NCD_FO"
"NCD_FO|8346","8346","USDINR26O3094.625PE","USDINR","0","2026-10-30","94.625","0.25","1","OPTCUR","PE","NCD_FO"
"NCD_FO|8349","8349","JPYINR26SEP57.25PE","JPYINR","0.865","2026-09-28","57.25","0.25","1","OPTCUR","PE","NCD_FO"
"BCD_FO|1000520","1000520","USDINR27MAR98.4CE","USDINR","0","2027-03-29","98.4","0.25","1","OPTCUR","CE","BCD_FO"
"BCD_FO|1000521","1000521","USDINR27MAR98.4PE","USDINR","0","2027-03-29","98.4","0.25","1","OPTCUR","PE","BCD_FO"
"BSE_EQ|INE787H07297","961796","863IIFCL28","863IIFCL28","0","","","0.01","1","EQUITY","","BSE_EQ"
"BSE_FO|842249","842249","SENSEX27DEC78000PE","SENSEX","0","2027-12-30","78000.0","0.05","20","OPTIDX","PE","BSE_FO"
"BSE_FO|881825","881825","SENSEX27JUN84000PE","SENSEX","0","2027-06-24","84000.0","0.05","20","OPTIDX","PE","BSE_FO"
"NSE_EQ|INE715T01031","765060","DHATRE","DHATRE UDYOG LTD.","4.41","","","0.01","1","EQUITY","","NSE_EQ"
"BSE_EQ|INE348L07415","977993","9MFSL28","MFSL-9%-18-12-28-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"BSE_EQ|INE048C01025","523796","VHLTD","VICEROY HOTELS LTD.","119.85","","","0.05","1","EQUITY","","BSE_EQ"
"NSE_EQ|INE538A01037","1289","GFLLIMITED","GFL LIMITED","55.41","","","0.01","1","EQUITY","","NSE_EQ"
"BSE_FO|856811","856811","SENSEX5026SEP26550CE","SENSEX50","0","2026-09-24","26550.0","0.05","75","OPTIDX","CE","BSE_FO"
"BSE_FO|856814","856814","SENSEX5026AUG26550PE","SENSEX50","0","2026-08-27","26550.0","0.05","75","OPTIDX","PE","BSE_FO"
